,Date,Open,High,Low,Close,Volume,Day,open_norm,close_norm,high_norm,low_norm,vol_norm,range_norm,month,day_month,day_week
827,2018-07-30,191.89999389648438,192.1999969482422,189.07000732421875,189.91000366210938,21029500.0,827,-0.015847025537870537,-0.005602639487730369,-0.015318435656363226,-0.005418194351535198,-0.12464618714618715,-0.385070358356966,7.0,30.0,0.0
828,2018-07-31,190.3000030517578,192.13999938964844,189.33999633789062,190.2899932861328,39373000.0,828,-0.0083376284294706,0.002000893142519867,-0.00031216212042868465,0.0014279843614164339,0.8722746617846359,-0.10542736938579514,7.0,31.0,1.0
829,2018-08-01,199.1300048828125,201.75999450683594,197.30999755859375,201.5,67935700.0,829,0.04640042926669372,0.05891012196847928,0.05006763374490662,0.042093595515234374,0.7254387524445686,0.5892828921913232,8.0,1.0,2.0
830,2018-08-02,200.5800018310547,208.3800048828125,200.35000610351562,207.38999938964844,62404000.0,830,0.00728165978349424,0.02923076620172922,0.032811313224695125,0.01540727070365051,-0.08142552442971811,0.8044953452089084,8.0,2.0,3.0
831,2018-08-03,207.02999877929688,208.74000549316406,205.47999572753906,207.99000549316406,33447400.0,831,0.03215672993001025,0.002893129395252669,0.0017276159032341778,0.02560513834660382,-0.464018332158195,-0.5940211380816108,8.0,3.0,4.0
832,2018-08-06,208.0,209.25,207.07000732421875,209.07000732421875,25425400.0,832,0.0046853172314278435,0.005192566000918652,0.0024432044333381944,0.007738035963306132,-0.2398392700179984,-0.3312925934246986,8.0,6.0,0.0
833,2018-08-07,209.32000732421875,209.5,206.75999450683594,207.11000061035156,25587400.0,833,0.00634618905874399,-0.00937488231311761,0.0011947431302270011,-0.001497140128543153,0.006371581174730781,0.25688747655178207,8.0,7.0,1.0
834,2018-08-08,206.0500030517578,207.80999755859375,204.52000427246094,207.25,22525500.0,834,-0.015622034005550081,0.0006759663426964433,-0.008066837429146777,-0.010833770042013332,-0.11966436605516778,0.20072506947190216,8.0,8.0,2.0
835,2018-08-09,209.52999877929688,209.77999877929688,207.1999969482422,208.8800048828125,23492600.0,835,0.01688908360105639,0.007864921026839566,0.009479819276489172,0.013103816838430003,0.042933564182815034,-0.21580331427140292,8.0,9.0,3.0
836,2018-08-10,207.36000061035156,209.10000610351562,206.6699981689453,207.52999877929688,24611200.0,836,-0.010356503515427521,-0.006463070049586681,-0.0032414561909529303,-0.002557909204165031,0.04761499365757728,-0.058137127919424186,8.0,10.0,4.0
837,2018-08-13,209.30999755859375,210.9499969482422,207.6999969482422,208.8699951171875,25890900.0,837,0.009403920440309075,0.006456880189719842,0.008847397373153201,0.0049837847216454125,0.05199665193082824,0.33744419257408026,8.0,13.0,0.0
838,2018-08-14,210.16000366210938,210.55999755859375,208.25999450683594,209.75,20748000.0,838,0.004060991416703239,0.004213170409271897,-0.0018487764649938636,0.0026961847223006875,-0.19863735907210642,-0.29230675330528844,8.0,14.0,1.0
839,2018-08-15,209.22000122070312,210.74000549316406,208.3300018310547,210.24000549316406,28807600.0,839,-0.00447279418074985,0.002336140611032479,0.0008549009149766001,0.00033615349114230424,0.38845189897821475,0.04782628886839643,8.0,15.0,2.0
840,2018-08-16,211.75,213.80999755859375,211.47000122070312,213.32000732421875,28500400.0,840,0.01209252826945554,0.014649932223079368,0.014567675739807604,0.015072238093651156,-0.01066385259445424,-0.029048638107659775,8.0,16.0,3.0
841,2018-08-17,213.44000244140625,217.9499969482422,213.16000366210938,217.5800018310547,35427000.0,841,0.007981121328955136,0.019969971688409416,0.019362983194992498,0.00799168880527153,0.2430351854710811,1.0470088814116358,8.0,17.0,4.0
842,2018-08-20,218.10000610351562,219.17999267578125,215.11000061035156,215.4600067138672,30287700.0,842,0.021832850491035033,-0.00974352008156348,0.005643476690807922,0.009148043323048659,-0.1450673215344229,-0.15031361793085432,8.0,20.0,0.0
843,2018-08-21,216.8000030517578,217.19000244140625,214.02999877929688,215.0399932861328,26159800.0,843,-0.005960582372202223,-0.0019493799992875548,-0.009079251304286079,-0.005020695588258557,-0.1362896489333954,-0.22358481016454781,8.0,21.0,1.0
844,2018-08-22,214.10000610351562,216.36000061035156,213.83999633789062,215.0500030517578,19018100.0,844,-0.012453860287066522,4.654839070647188e-05,-0.0038215471325785647,-0.0008877374316213327,-0.2730028517037592,-0.20253121770790075,8.0,22.0,2.0
845,2018-08-23,214.64999389648438,217.0500030517578,214.60000610351562,215.49000549316406,18883200.0,845,0.00256883595184409,0.0020460471293290384,0.0031891405040661543,0.003554104838386273,-0.007093242752956394,-0.027780637113913934,8.0,23.0,3.0
846,2018-08-24,216.60000610351562,216.89999389648438,215.11000061035156,216.16000366210938,18476400.0,846,0.009084613382153876,0.003109184425569875,-0.000691127174219234,0.002376488780666361,-0.02154295882053889,-0.26938958539638647,8.0,24.0,4.0
847,2018-08-27,217.14999389648438,218.74000549316406,216.3300018310547,217.94000244140625,20525100.0,847,0.0025391864149159095,0.008234635219933105,0.008483225672923873,0.005671522557024324,0.11088198999805157,0.3463758108925999,8.0,27.0,0.0
848,2018-08-28,219.00999450683594,220.5399932861328,218.9199981689453,219.6999969482422,22776800.0,848,0.00856551076505315,0.008075591846930977,0.00822889159626085,0.011972432468767375,0.10970470302215336,-0.32780387737270644,8.0,28.0,1.0
849,2018-08-29,220.14999389648438,223.49000549316406,219.41000366210938,222.97999572753906,27254800.0,849,0.005205239113472764,0.014929443900127091,0.013376314033001024,0.0022382856626278363,0.19660356151873837,1.5185272398462815,8.0,29.0,2.0
850,2018-08-30,223.25,228.25999450683594,222.39999389648438,225.02999877929688,48793800.0,850,0.014081336313701027,0.009193663517074988,0.021343187151238296,0.013627410712683703,0.7902828125687952,0.4362740148174743,8.0,30.0,3.0
851,2018-08-31,226.50999450683594,228.8699951171875,226.0,227.6300048828125,43340100.0,851,0.014602439000384939,0.011554042206015556,0.002672393871162098,0.016187078247813444,-0.11177034787206572,-0.5102397921055304,8.0,31.0,4.0
852,2018-09-04,228.41000366210938,229.17999267578125,226.6300048828125,228.36000061035156,27390100.0,852,0.008388191255799515,0.0032069398228712236,0.0013544700712516862,0.0027876322248340706,-0.36801945542349923,-0.1115009995321339,9.0,4.0,1.0
853,2018-09-05,228.99000549316406,229.6699981689453,225.10000610351562,226.8699951171875,33333000.0,853,0.0025393013517599414,-0.006524809463923782,0.0021380814592191237,-0.006751086556645568,0.21697255577745245,0.7921623303573566,9.0,5.0,2.0
854,2018-09-06,226.22999572753906,227.35000610351562,221.3000030517578,223.10000610351562,34290000.0,854,-0.012052970432840107,-0.016617398046509076,-0.010101415439221193,-0.016881399150252906,0.02871028710287103,0.32385416979689413,9.0,6.0,3.0
855,2018-09-07,221.85000610351562,225.3699951171875,220.7100067138672,221.3000030517578,37619800.0,855,-0.019360781977375337,-0.008068144341164355,-0.00870908701637157,-0.002666047581357856,0.09710702828813066,-0.2297543714517028,9.0,7.0,4.0
856,2018-09-10,220.9499969482422,221.85000610351562,216.47000122070312,218.3300018310547,39516500.0,856,-0.004056836288088681,-0.013420701218917285,-0.01561871185133388,-0.019210753315144834,0.05041759924295185,0.15451035864792384,9.0,10.0,0.0
857,2018-09-11,218.00999450683594,224.3000030517578,216.55999755859375,223.85000610351562,35749000.0,857,-0.013306189101667873,0.02528284810226107,0.011043483799135053,0.00041574507960975507,-0.09533992129869802,0.43866142536246683,9.0,11.0,1.0
858,2018-09-12,224.94000244140625,225.0,219.83999633789062,221.07000732421875,49278700.0,858,0.03178756987837553,-0.012419024809011227,0.003120806681757652,0.015145912524354453,0.37846373325127974,-0.3333333333333333,9.0,12.0,2.0
859,2018-09-13,223.52000427246094,228.35000610351562,222.57000732421875,226.41000366210938,41706400.0,859,-0.006312786314275969,0.024155227579375105,0.014888916015625,0.01241817245180509,-0.15366273866802493,0.12015400720356274,9.0,13.0,3.0
860,2018-09-14,225.75,226.83999633789062,222.52000427246094,223.83999633789062,31999300.0,860,0.009976716557417371,-0.011351120898589744,-0.006612698599799828,-0.00022466212927320806,-0.23274845107705291,-0.2525963706249769,9.0,14.0,4.0
861,2018-09-17,222.14999389648438,222.9499969482422,217.27000427246094,217.8800048828125,37195100.0,861,-0.015946870890434662,-0.026626123805333732,-0.017148648617742304,-0.023593384411280723,0.16237230189410393,0.3148155343235081,9.0,17.0,0.0
862,2018-09-18,217.7899932861328,221.85000610351562,217.1199951171875,218.24000549316406,31571700.0,862,-0.019626381859741124,0.0016522884261233153,-0.004933800671824746,-0.000690427359155031,-0.1511865810281462,-0.16725051310430794,9.0,18.0,1.0
863,2018-09-19,218.5,219.6199951171875,215.3000030517578,218.3699951171875,27123800.0,863,0.0032600520490139308,0.0005956269279305401,-0.010051886071563133,-0.008382424955598272,-0.14088249920023313,-0.08668455994786861,9.0,19.0,2.0
864,2018-09-20,220.24000549316406,222.27999877929688,219.14999389648438,220.02999877929688,26608800.0,864,0.007963411868027745,0.0076017937410244475,0.012111846467759086,0.017881982304482506,-0.018987015093755298,-0.2754605019161825,9.0,20.0,3.0
865,2018-09-21,220.77999877929688,221.36000061035156,217.2899932861328,217.66000366210938,96246700.0,865,0.0024518401410481856,-0.010771236332936335,-0.004138915664916771,-0.008487340461575075,2.617100357776375,0.3003198003198003,9.0,21.0,4.0
866,2018-09-24,216.82000732421875,221.25999450683594,216.6300048828125,220.7899932861328,27693400.0,866,-0.01793636867910638,0.014380178128097273,-0.00045178037242446755,-0.0030373621598451775,-0.7122664984877404,0.13758754105244214,9.0,24.0,0.0
867,2018-09-25,219.75,222.82000732421875,219.6999969482422,222.19000244140625,24554400.0,867,0.013513479276845179,0.006340908545882764,0.007050586893757765,0.014171592098197204,-0.11334830681678668,-0.326130158091955,9.0,25.0,1.0
868,2018-09-26,221.0,223.75,219.75999450683594,220.4199981689453,23984700.0,868,0.005688282138794084,-0.007966174233819118,0.004173739544079834,0.0002730885727225771,-0.023201544326067833,0.27884366151032164,9.0,26.0,2.0
869,2018-09-27,223.82000732421875,226.44000244140625,223.5399932861328,224.9499969482422,30181200.0,869,0.012760214136736425,0.020551668709409783,0.012022357280027932,0.017200577328824483,0.25835219952719857,-0.2731816634734157,9.0,27.0,3.0
870,2018-09-28,224.7899932861328,225.83999633789062,224.02000427246094,225.74000549316406,22929400.0,870,0.004333776830366067,0.003511929564967475,-0.002649735457721888,0.0021473159199468504,-0.24027540323115051,-0.37241851043119095,9.0,28.0,4.0
871,2018-10-01,227.9499969482422,229.4199981689453,226.35000610351562,227.25999450683594,23600800.0,871,0.014057581549402155,0.006733361285923703,0.015851938935114336,0.010400865041591812,0.029281184854379094,0.6868161810941102,10.0,1.0,0.0
872,2018-10-02,227.25,230.0,226.6300048828125,229.27999877929688,24788200.0,872,-0.003070835523639543,0.008888516770602034,0.0025281223767928593,0.0012370168842355783,0.0503118538354632,0.09772111632992868,10.0,2.0,1.0
873,2018-10-03,230.0500030517578,233.47000122070312,229.77999877929688,232.07000732421875,28654800.0,873,0.012321245552289604,0.012168564897837056,0.015086961829144022,0.013899280009781568,0.1559855092342324,0.09495780055782954,10.0,3.0,2.0
874,2018-10-04,230.77999877929688,232.35000610351562,226.72999572753906,227.99000549316406,32042000.0,874,0.003173204598370835,-0.017580909649193174,-0.004797169277986809,-0.0132735793714027,0.11820707176459093,0.5230370345865657,10.0,4.0,3.0
875,2018-10-05,227.9600067138672,228.41000366210938,220.5800018310547,224.2899932861328,33580500.0,875,-0.012219395443045072,-0.01622883511506468,-0.016957186735131465,-0.02712474755159793,0.048015105174458526,0.39323618769904944,10.0,5.0,4.0
876,2018-10-08,222.2100067138672,224.8000030517578,220.1999969482422,223.77000427246094,29663900.0,876,-0.02522372271736829,-0.002318378123131472,-0.015804914638029143,-0.0017227531038990155,-0.11663316508092494,-0.41251532212017217,10.0,8.0,0.0
877,2018-10-09,223.63999938964844,227.27000427246094,222.25,226.8699951171875,26891000.0,877,0.006435320789232532,0.013853469122483607,0.010987549764999039,0.009309732425834974,-0.0934772568677753,0.09130382862412345,10.0,9.0,1.0
878,2018-10-10,225.4600067138672,226.35000610351562,216.0500030517578,216.36000061035156,41990600.0,878,0.008138111827874528,-0.04632606661540722,-0.004048040443746284,-0.027896499204689257,0.5615112863039678,1.051791690350192,10.0,10.0,2.0
879,2018-10-11,214.52000427246094,219.5,212.32000732421875,214.4499969482422,53124400.0,879,-0.04852302898797604,-0.008827896361255567,-0.030262893389907588,-0.017264502082166087,0.26514981924525965,-0.3029135389861945,10.0,11.0,3.0
880,2018-10-12,220.4199981689453,222.8800048828125,216.83999633789062,222.11000061035156,40337900.0,880,0.027503234099281567,0.0357192994689486,0.015398655502562643,0.02128856847093888,-0.24068977720218956,-0.15877232503379038,10.0,12.0,4.0
881,2018-10-15,221.16000366210938,221.8300018310547,217.27000427246094,217.36000061035156,30791000.0,881,0.0033572520611168436,-0.02138579977014607,-0.004711068865553421,0.0019830655867575887,-0.23667320311667192,-0.24503458485542065,10.0,15.0,0.0
882,2018-10-16,218.92999267578125,222.99000549316406,216.75999450683594,222.14999389648438,29184000.0,882,-0.010083247193896595,0.022037142402845086,0.005229246055692825,-0.0023473546996640986,-0.05219057516806859,0.36623121093279437,10.0,16.0,1.0
883,2018-10-17,222.3000030517578,222.63999938964844,219.33999633789062,221.19000244140625,22885400.0,883,0.015393095915219313,-0.004321366110527349,-0.0015696044436680132,0.011902573797921564,-0.21582373903508772,-0.47030542016703814,10.0,17.0,2.0
884,2018-10-18,217.86000061035156,219.74000549316406,213.0,216.02000427246094,32581300.0,884,-0.019973020154986188,-0.023373561697549405,-0.013025484658796712,-0.02890488029426214,0.42367186066225626,1.042424018236548,10.0,18.0,3.0
885,2018-10-19,218.05999755859375,221.25999450683594,217.42999267578125,219.30999755859375,33078700.0,885,0.0009180067368120842,0.015230039908633747,0.00691721568979009,0.02079808767972418,0.015266425833223352,-0.43175093329831815,10.0,19.0,4.0
886,2018-10-22,219.7899932861328,223.36000061035156,218.94000244140625,220.64999389648438,28792100.0,886,0.007933576753683143,0.006110055869808734,0.00949112426851635,0.006944808979856966,-0.12958792213720613,0.15404596757807676,10.0,22.0,0.0
887,2018-10-23,215.8300018310547,223.25,214.6999969482422,222.72999572753906,38767800.0,887,-0.018017159907379517,0.00942670241826745,-0.0004924812412740679,-0.019366061230856123,0.34647351183137043,0.934390632066255,10.0,23.0,1.0
888,2018-10-24,222.60000610351562,224.22999572753906,214.5399932861328,215.08999633789062,40925500.0,888,0.03136729933292729,-0.03430161871414162,0.0043896785108132694,-0.0007452429640599723,0.05565701432632236,0.13333321435646303,10.0,24.0,2.0
889,2018-10-25,217.7100067138672,221.3800048828125,216.75,219.8000030517578,29855800.0,889,-0.021967651642266543,0.021897841806032263,-0.012710123083575199,0.010301140966848513,-0.2704841724597134,-0.522187438980606,10.0,25.0,3.0
890,2018-10-26,215.89999389648438,220.19000244140625,212.6699981689453,216.3000030517578,47258400.0,890,-0.008313870568943041,-0.015923566657894135,-0.005375383571954376,-0.018823537859537196,0.5828884169910035,0.624189274697461,10.0,26.0,4.0
891,2018-10-29,219.19000244140625,219.69000244140625,206.08999633789062,212.24000549316406,45935500.0,891,0.015238576368368522,-0.01877021498525936,-0.0022707661313235723,-0.030939962795445766,-0.027992907081069187,0.8085104224369003,10.0,29.0,0.0
892,2018-10-30,211.14999389648438,215.17999267578125,209.27000427246094,213.3000030517578,36660000.0,892,-0.03668054407304058,0.004994334391062249,-0.020528971348288228,0.015430190650091505,-0.20192443752653177,-0.5654422241919016,10.0,30.0,1.0
893,2018-10-31,216.8800048828125,220.4499969482422,216.6199951171875,218.86000061035156,38358900.0,893,0.027137159137865022,0.026066561083192306,0.024491144399290996,0.035122046612839825,0.046342062193126025,-0.35194427303733117,10.0,31.0,2.0
894,2018-11-01,219.0500030517578,222.36000061035156,216.80999755859375,222.22000122070312,58323200.0,894,0.01000552434567601,0.015352282742306829,0.008664112898843952,0.0008771232835799028,0.5204607014278303,0.4490862659012044,11.0,1.0,3.0
895,2018-11-02,209.5500030517578,213.64999389648438,205.42999267578125,207.47999572753906,91328700.0,895,-0.043369093209988725,-0.06633068766174954,-0.039170744243385784,-0.05248837697042549,0.5659068775375836,0.4810804866313836,11.0,2.0,4.0
896,2018-11-05,204.3000030517578,204.38999938964844,198.1699981689453,201.58999633789062,66163700.0,896,-0.02505368610614277,-0.028388276031117397,-0.04334188987303459,-0.035340479801768694,-0.27554317536546563,-0.24330896630072804,11.0,5.0,0.0
